,best,golden_id
77,"NewSynset(words=['убивание', 'бойня', 'кровь', 'мясорубка'], definitions=[Word: убивание, definition: заполнение каким-либо занятием, деятельностью свободного времени, alternatives: [], Word: бойня, definition: предприятие, на котором производится забой скота и первичная обработка туш, alternatives: [], Word: кровь, definition: физиологическая жидкость красного цвета, циркулирующая в животном организме, доставляющая питательные вещества тканям и уносящая продукты распада их, alternatives: [], Word: мясорубка, definition: устройство для приготовления фарша путём измельчения мяса или других продуктов, alternatives: []])",g69
78,"NewSynset(words=['лощина', 'ложбина', 'овраг', 'буерак', 'ущелье', 'трещина'], definitions=[Word: лощина, definition: долина с пологими склонами, alternatives: [], Word: ложбина, definition: неглубокий овраг с пологими склонами, alternatives: [], Word: овраг, definition: относительно глубокая крутосклонная незадернованная ложбина, образованная вре́менным водотоком, alternatives: [], Word: буерак, definition: небольшой овраг, выбоина, промоина или рытвина, alternatives: [], Word: ущелье, definition: узкая глубокая (до 1800 м) крутосклонная долина, выработанная рекой в твердых породах, alternatives: [], Word: трещина, definition: сравнительно узкое углубление, разлом на поверхности или в толще какого-либо твёрдого объекта, alternatives: []])",g89
79,"NewSynset(words=['картина'], definitions=[Word: картина, definition: то же, что кинофильм, alternatives: []])",g83
80,"NewSynset(words=['организатор', 'инициатор', 'учредитель', 'устроитель', 'установитель', 'создатель', 'производитель', 'творец'], definitions=[Word: организатор, definition: тот, кто устраивает, основывает, организовывает что-либо, alternatives: [], Word: инициатор, definition: тот, кто начинает, инициирует что-либо, alternatives: [], Word: учредитель, definition: тот, кто учреждает, создаёт что-либо, alternatives: [], Word: устроитель, definition: лицо, устраивающее или устроившее что-нибудь (преимущественно зрелище, представление), alternatives: [], Word: установитель, definition: создатель, учредитель чего-либо, alternatives: [], Word: создатель, definition: творец чего-либо, тот кто создает что-либо, alternatives: [], Word: производитель, definition: человек или предприятие, создающие товары или услуги, alternatives: [], Word: творец, definition: тот, кто создает что-то, созидатель или изобретатель, alternatives: []])",g91
81,"NewSynset(words=['жадюга', 'жадина', 'жопошник', 'жлоб', 'жмот', 'скаред', 'скупой', 'сквалыга', 'скареда', 'жила', 'куркуль'], definitions=[Word: жадюга, definition: очень жадный, корыстолюбивый человек, alternatives: [], Word: жадина, definition: жадный человек, alternatives: [], Word: жопошник, definition: дурной, неприятный человек, alternatives: [], Word: жлоб, definition: грубый, тупой, малограмотный, некультурный, невоспитанный, примитивный, наглый человек, alternatives: [], Word: жмот, definition: жадный человек, скряга, alternatives: [], Word: скаред, definition: жадный, скупой человек, alternatives: [], Word: скупой, definition: бедный чем-либо, скудный, малочисленный, alternatives: [], Word: сквалыга, definition: жадный человек, alternatives: [], Word: скареда, definition: Скупой, жадный человек; скряга., alternatives: [], Word: жила, definition: Кровеносный сосуд, а также сухожилие., alternatives: [], Word: куркуль, definition: зажиточный крестьянин, кулак (прежде всего на Украине), alternatives: []])",g25
82,"NewSynset(words=['компонент', 'элемент', 'компонента', 'ингредиент', 'часть', 'частица', 'доля', 'член', 'толика'], definitions=[Word: компонент, definition: cоставная часть чего-либо, alternatives: [], Word: элемент, definition: составная часть чего-либо, alternatives: [], Word: компонента, definition: составная часть сложного объекта, alternatives: [], Word: ингредиент, definition: составная часть какого-либо сложного соединения или смеси, alternatives: [], Word: часть, definition: относительная единица измерения, указывающая  соотношение количества (веса, объёма) ингредиентов в составе какого-либо раствора или смеси, alternatives: [], Word: частица, definition: незнаменательная часть речи, неизменяемое (служебное) слово, alternatives: [], Word: доля, definition: часть чего-либо, alternatives: [], Word: член, definition: одна из составных частей какого-либо целого, alternatives: [], Word: толика, definition: небольшое, незначительное количество, alternatives: []])",g71
83,"NewSynset(words=['пичужка', 'птаха', 'птица', 'пичуга'], definitions=[Word: пичужка, definition: уменьш. от пичуга; маленькая птичка, alternatives: [], Word: птаха, definition: небольшая птица, alternatives: [], Word: птица, definition: теплокровное позвоночное пернатое животное, обладающее верхними конечностями в виде крыльев, alternatives: [], Word: пичуга, definition: маленькая птичка, alternatives: []])",g3
84,"NewSynset(words=['потребность', 'необходимость', 'надобность', 'нужда', 'нехватка'], definitions=[Word: потребность, definition: необходимость, надобность, нужда в чем-либо, alternatives: [], Word: необходимость, definition: свойство по значению прил. необходимый; долженствование, неизбежный характер чего-либо, alternatives: [], Word: надобность, definition: необходимость, потребность, alternatives: [], Word: нужда, definition: Отсутствие средств на самое необходимое; бедность., alternatives: [], Word: нехватка, definition: отсутствие достаточного количества чего-либо; недостаток в чём-либо, alternatives: []])",g77
85,"NewSynset(words=['морда', 'рыло', 'рожа', 'ряшка', 'мурло', 'ряха', 'харя', 'урыльник'], definitions=[Word: морда, definition: лицо человека, рожа, alternatives: [], Word: рыло, definition: Лицо., alternatives: [], Word: рожа, definition: Лицо (в 1 знач.)., alternatives: [], Word: ряшка, definition: лицо (обычно толстое), alternatives: [], Word: мурло, definition: лицо человека (обычно толстое и некрасивое), alternatives: [], Word: ряха, definition: лицо (как правило, широкое, толстое), alternatives: [], Word: харя, definition: очень некрасивое лицо, alternatives: [], Word: урыльник, definition: лицо, морда; также рот, пасть, alternatives: []])",g64
86,"NewSynset(words=['пучина', 'пропасть', 'омут', 'глубь', 'глубина', 'бочаг'], definitions=[Word: пучина, definition: Водная глубь, морская бездна., alternatives: [], Word: пропасть, definition: Крутой и очень глубокий обрыв, ущелье, бездна., alternatives: [], Word: омут, definition: обрывистое, глубокое место в водоёме, alternatives: [], Word: глубь, definition: то же, что глубина, alternatives: [], Word: глубина, definition: свойство по значению прил. глубокий; расстояние от поверхности до дна, до наиболее отдалённой точки или до определённой точки внутри чего-либо, alternatives: [], Word: бочаг, definition: локальное расширение и углубление русла небольшой реки, озера, болота, alternatives: []])",g29
87,"NewSynset(words=['канава', 'ров', 'кювет'], definitions=[Word: канава, definition: протяжённая неглубокая выемка в грунте, обычно предназначенная для направления потока воды, alternatives: [], Word: ров, definition: глубокая канава, длинное углубление в земле, обычно с высокими откосами, alternatives: [], Word: кювет, definition: водосточная канава, расположенная по обе стороны дороги, alternatives: []])",g27
88,"NewSynset(words=['сын', 'отпрыск'], definitions=[Word: сын, definition: потомки, alternatives: [], Word: отпрыск, definition: потомок, дитя, alternatives: []])",g23
89,"NewSynset(words=['возмездие', 'наказание', 'казнь', 'воздаяние', 'штраф', 'взыскание', 'расправа', 'репрессалии', 'отплата', 'расплата', 'репрессия', 'месть', 'пеня', 'мзда', 'кара', 'разделка'], definitions=[Word: возмездие, definition: отплата, кара за причинённое, совершённое зло, alternatives: [], Word: наказание, definition: ответная мера воздействия на того, кто совершил преступление или проступок; взыскание, налагаемое на кого-либо, alternatives: [], Word: казнь, definition: то же, что смертная казнь; лишение человека жизни в качестве наказания, alternatives: [], Word: воздаяние, definition: то, что воздаётся кому-либо за что-либо (вознаграждение или возмездие), alternatives: [], Word: штраф, definition: денежное взыскание, налагаемое в качестве наказания обычно в административном или судебном порядке, alternatives: [], Word: взыскание, definition: действие по значению гл. взыскать, взыскивать; принудительное взимание (платы, долга, штрафа и т. п.), alternatives: [], Word: расправа, definition: суд, решение суда, приведение приговора в исполнение, alternatives: [], Word: репрессалии, definition: Принудительные меры, применяемые одним государством в ответ на неправомерные действия другого государства., alternatives: [], Word: отплата, definition: действие по значению гл. отплачивать (отплатить), alternatives: [], Word: расплата, definition: Кара, возмездие., alternatives: [], Word: репрессия, definition: карательная мера, наказание, обычно применяемые государством, alternatives: [], Word: месть, definition: Намеренное причинение зла с целью отплатить за оскорбления, обиды и т. п., alternatives: [], Word: пеня, definition: штраф за невыполнение каких-либо обязательств в срок или за нарушение закона, alternatives: [], Word: мзда, definition: плата, вознаграждение за какой-либо труд, alternatives: [], Word: кара, definition: суровое наказание, возмездие, alternatives: [], Word: разделка, definition: Действие по глаг. разделывать (в 1 и 3 знач.)., alternatives: []])",g7
90,"NewSynset(words=['обида', 'горечь', 'досада', 'оскорбление'], definitions=[Word: обида, definition: несправедливо причиненное огорчение, оскорбление, alternatives: [], Word: горечь, definition: тягостное, гнетущее чувство, вызываемое разочарованием, обидой, неудачей и&#160;т.п., alternatives: [], Word: досада, definition: чувство обиды, раздражения в связи с чем-то неприятным., alternatives: [], Word: оскорбление, definition: действие по значению гл. оскорблять; унижение чести и достоинства, выраженное в неприличной форме, alternatives: []])",g8
91,"NewSynset(words=['хозяйство'], definitions=[Word: хозяйство, definition:  половые органы, alternatives: []])",g108
92,"NewSynset(words=['птенчик', 'паренёк', 'хлопчик'], definitions=[Word: птенчик, definition: Уменьш.-ласк. к птенец., alternatives: [], Word: паренёк, definition: Уменьш.-ласкат. к парень., alternatives: [], Word: хлопчик, definition: ; паренёк, alternatives: []])",g22
93,"NewSynset(words=['рытвина', 'колдобина', 'ухаб', 'выбоина', 'нырок'], definitions=[Word: рытвина, definition: углубление на дороге (выбитое колесами, вымытое дождями и т. п.), alternatives: [], Word: колдобина, definition: выбоина, рытвина, ухаб на дороге, alternatives: [], Word: ухаб, definition: выбоина, неровность на дороге, alternatives: [], Word: выбоина, definition: углубление на поверхности, возникшее в результате удара (ударов), частой езды и т. п., alternatives: [], Word: нырок, definition: Прыжок в воду с погружением с головой., alternatives: []])",g26
94,"NewSynset(words=['производство', 'изготовление', 'фабрикация', 'выработка', 'приготовление', 'выпуск'], definitions=[Word: производство, definition: действие по значению гл. производить; изготовление, создание или осуществление чего-либо, alternatives: [], Word: изготовление, definition: действие по значению гл. изготовлять; создание какого-либо изделия, alternatives: [], Word: фабрикация, definition: Действие по знач. глаг. фабриковать., alternatives: [], Word: выработка, definition: действие по значению гл. вырабатывать, выработать, alternatives: [], Word: приготовление, definition: действие по значению гл. приготовлять, alternatives: [], Word: выпуск, definition: действие по значению гл. выпускать; производство, выдача, alternatives: []])",g35
95,"NewSynset(words=['яд', 'отрава', 'токсикант', 'токсин', 'вред'], definitions=[Word: яд, definition: вещество, вызывающее отравление или смерть при попадании в организм, alternatives: [], Word: отрава, definition: ядовитое вещество, способное вызвать отравление живого организма; яд, alternatives: [], Word: токсикант, definition: ядовитое для организма вещество, alternatives: [], Word: токсин, definition: Ядовитое вещество, вырабатываемое некоторыми микроорганизмами, а также некоторыми животными и растениями., alternatives: [], Word: вред, definition: неблагоприятное воздействие, зло, ущерб, alternatives: []])",g57
96,"NewSynset(words=['мучение', 'страдание', 'терзание', 'истязание', 'томление', 'сокрушение', 'мытарство', 'болезнь', 'пытка', 'боль', 'агония', 'казнь', 'повреждение', 'испытание', 'рана', 'мука', 'разбирательство', 'хворь', 'каторга', 'допрос'], definitions=[Word: мучение, definition: очень сильная боль, крайне болезненное ощущение, alternatives: [], Word: страдание, definition: крайне болезненные ощущения; физическое или душевное мучение, alternatives: [], Word: терзание, definition: Физические или нравственные страдания, муки., alternatives: [], Word: истязание, definition: результат такого действия; жестокое мучение, пытка, alternatives: [], Word: томление, definition: состояние приятной слабости, истома, alternatives: [], Word: сокрушение, definition: действие по значению гл. сокрушать; слом, уничтожение чего-либо, alternatives: [], Word: мытарство, definition: в христианском учении (у православных) истязание злыми духами души человека после его смерти на пути к престолу Божию для частного суда, alternatives: [], Word: болезнь, definition: расстройство здоровья живого организма, нарушение его деятельности, alternatives: [], Word: пытка, definition: причинение мучений, истязание с целью вынудить показания, сведения, а также в качестве наказания и т. п., alternatives: [], Word: боль, definition: физиологическое неприятное ощущение, возникающее в живом организме и сигнализирующее о нарушении, сильном дискомфорте, травме и т. п, alternatives: [], Word: агония, definition: предсмертные мучения человека или животного, alternatives: [], Word: казнь, definition: то же, что смертная казнь; лишение человека жизни в качестве наказания, alternatives: [], Word: повреждение, definition: действие по значению гл. повреждать; причинение ущерба, нарушение целостности, alternatives: [], Word: испытание, definition: действие по значению гл. испытывать; проверка объекта с целью оценить какие-то его качества, alternatives: [], Word: рана, definition: открытое повреждение в тканях тела от внешнего воздействия, поражения, alternatives: [], Word: мука, definition: Сильное физическое или нравственное страдание., alternatives: [], Word: разбирательство, definition: Разбор, рассмотрение, расследование., alternatives: [], Word: хворь, definition: болезнь, недомогание, нездоровье, alternatives: [], Word: каторга, definition: содержание заключённых в тюрьмах с особенно суровым режимом и с использованием на тяжёлых принудительных работах как особый вид наказания, alternatives: [], Word: допрос, definition: Опрос обвиняемого, свидетеля и т. д. для выяснения чего-л. (обстоятельств дела, преступления и т. п.)., alternatives: []])",g62
97,"NewSynset(words=['убиение', 'смертоубийство', 'убийство', 'избиение', 'кровопролитие', 'убивание', 'умерщвление', 'душегубство', 'побиение', 'резня', 'побоище', 'кровь', 'мокруха', 'мокрое дело', 'мясорубка'], definitions=[Word: убиение, definition: то же, что убийство, alternatives: [], Word: смертоубийство, definition: то же, что убийство, alternatives: [], Word: убийство, definition: действие по значению гл. убивать; убить; насильственное лишение жизни кого-либо, обычно считающееся преступлением, alternatives: [], Word: избиение, definition: действие по значению гл. избить, alternatives: [], Word: кровопролитие, definition: убийство, истребление людей (обычно массовое), alternatives: [], Word: убивание, definition: действие по значению гл. убивать [1], а также результат такого действия; насильственное лишение жизни кого-либо, alternatives: [], Word: умерщвление, definition: действие по значению гл. умерщвлять, умертвить; насильственное лишение жизни, убийство, alternatives: [], Word: душегубство, definition: действия душегуба; убийство, злодейство, alternatives: [], Word: побиение, definition: Процесс действия по знач. глаг.: побить (1,5а1,2)., alternatives: [], Word: резня, definition: действие по значению гл. резать; резаться, alternatives: [], Word: побоище, definition: Большая битва, сражение с большим количеством жертв., alternatives: [], Word: кровь, definition: то же, что убийство, смерть, alternatives: [], Word: мокруха, definition: насильственное лишение жизни кого-либо, обычно считающееся преступлением, alternatives: [], Word: мокрое дело, definition: то же, что убийство, alternatives: [], Word: мясорубка, definition: жестокая кровопролитная бойня, alternatives: []])",g70
98,"NewSynset(words=['наказание', 'казнь', 'штраф', 'взыскание', 'пеня', 'мзда'], definitions=[Word: наказание, definition: действие по значению гл. наказывать; процесс приведения наказания [1] в исполнение, alternatives: [], Word: казнь, definition: суровое наказание, кара, возмездие, alternatives: [], Word: штраф, definition: наказание, взыскание за нарушение каких-либо условий, правил и т. п., alternatives: [], Word: взыскание, definition: наказание за невыполнение или нарушение чего-либо, alternatives: [], Word: пеня, definition: упрёк, сетование, укор, alternatives: [], Word: мзда, definition: то же, что возмездие, alternatives: []])",g6
99,"NewSynset(words=['впадина', 'котловина', 'выемка', 'западина', 'углубление', 'блюдце', 'под', 'понижение'], definitions=[Word: впадина, definition: углубление, выемка со сравнительно пологими скатами, alternatives: [], Word: котловина, definition: Большое углубление, впадина в почве с покатым спуском со всех сторон., alternatives: [], Word: выемка, definition: впадина; углубление, обычно целенаправленно сделанное, alternatives: [], Word: западина, definition: Углубление, отлогая впадина., alternatives: [], Word: углубление, definition: действие по значению гл. углублять; увеличение глубины чего-либо, alternatives: [], Word: блюдце, definition: то, что формой напоминает такую тарелку; плоскодонная впадина округлой формы, alternatives: [], Word: под, definition: Нижняя горизонтальная поверхность в печи, в печной топке., alternatives: [], Word: понижение, definition: действие по значению гл. понижать, понизить, alternatives: []])",g28
